id,prix
528,2035691.518531667
1296,1347417.1890078506
1286,1108842.1437621207
1021,1397580.3173925704
64,2120606.3324735374
864,6228082.362854296
618,1092732.658099377
1017,4839612.121235175
1235,2449382.80849666
588,6016269.461544557
748,2861043.443162031
338,999839.1717733211
867,7645583.648747062
695,5473746.9305704255
559,2646250.043030884
1077,6905974.818279909
38,4635153.369364149
270,3752224.498789536
804,5207413.69473913
1085,5835729.282867304
1052,1910360.6300347564
1315,3442630.6329463823
642,1057704.962570783
599,1085122.1316369853
866,2318155.1817928385
125,3124218.0679068053
937,1411753.915319723
256,3698850.5567394653
725,976474.8257766869
130,6438660.566886658
1317,5307037.581595464
221,950371.1973834683
1366,1295345.251799969
623,3933087.392509822
432,5557104.413227498
2,1181737.4214970756
1281,1766056.891983253
230,2264406.7687548893
124,4810006.772040304
16,1629400.0415852075
697,1528255.8626475022
637,8961364.576869918
59,675091.6889342243
354,2111552.6599786165
78,721758.3655954374
1377,858031.057758923
470,2980793.389919512
1212,5254212.208111663
812,1362910.1115528597
1289,2266205.2429014915
247,1233399.2525969655
1107,900907.8456936625
136,3069156.9887545593
662,954294.25361227
1259,1462385.8199458122
101,989635.1222400434
6,1104835.8187382263
800,7643953.643387936
446,1291023.3209965546
1424,2608567.861036179
734,5423497.7813146915
456,1383300.1590865776
498,1824589.6477478386
539,5047171.876323104
1275,9472229.857541267
288,1119106.3220270474
1181,3666674.925081334
487,2158885.5768217184
1109,967470.4623499614
264,4852327.416558636
1090,2253460.704170165
529,1842377.0795877243
1080,6155345.668783365
1185,1364444.6474250946
240,1059224.2385928703
799,17294224.393875703
1183,6713180.930395246
241,975691.859125879
511,2350734.36285019
323,969911.8958458413
1421,4395885.0006528
255,1592381.5776328896
1121,1064932.9197069788
293,3263645.6780481543
384,2560574.036019842
336,5471100.26222142
554,1225284.5194760447
1147,7720616.966345596
920,1394402.2387348143
422,1053655.8611573724
1158,3084061.6308208425
298,5068236.331380486
1263,4995484.893895896
47,3755236.4443569845
109,1082235.5976267725
705,8890161.557040086
1429,1360607.9603692205
1101,1227569.1021629223
1155,4640891.629123935
1312,954680.4693501443
1249,6093414.8323875535
269,5008632.783391502
1264,2790965.7601821097
818,958403.1015091582
327,1546857.3929338213
1252,4252397.834906042
1365,891502.0131815359
158,1550992.456927587
248,1065867.1529472033
311,3148228.2085981034
1236,2208862.3912546644
20,1042257.6862542991
547,1813757.2124212096
648,1342329.8220609657
392,2815301.3839646205
1396,6407816.24967991
622,2353803.980541975
204,5016540.353197062
953,5353895.63561492
809,3681216.914902161
871,1285826.1251756377
258,6112066.486810765
176,5773341.970468117
1120,5522374.51997926
350,7595429.933035721
915,909624.9404703167
611,3539373.261342074
1010,1503397.0813608964
1318,6019254.517483534
77,1562864.5251527731
278,5729979.527767754
1347,5124871.345756503
1068,975691.859125879
469,1021578.0865947359
1269,2790965.7601821097
620,1485785.5222521257
555,1126148.30183894
139,6465950.873415606
15,3202997.2262881175
824,1308779.426919269
778,2122135.6011413573
4,4687951.923878195
449,5072607.085102029
633,2056427.9063949778
1384,1191672.072707032
1186,2815301.3839646205
685,3914443.042137781
233,856505.85020335
245,3044047.3683122937
1226,1489403.946575282
167,11434410.725403301
1143,3297763.869546734
276,10402447.803212468
1439,1236915.2727474864
762,1399567.626102098
