id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
528,فرصة سمعة للبيع في كارفور ,150.0,8.0,5.0,2.0,arafat,سمعة مؤلفة من طابق أرضي وطابق أول وأستديوه ومحل الدخل الشهري لن يقل عن 200 ألف الثمن 21 مليون ,1 balcon(s) | Taille rue: 30.00 | Proche de: بقالة حزب الله  | Garage | Caméra de sécurité,voursa.com,2025-04-09,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,13,maison,1,0,0,1,0,0,0,339,4,2025,16.666666666666668,50.0,4.333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,2,printemps,0,True,False,False,False,False,True
1296,دار فدايه 19,180.0,5.0,1.0,2.0,arafat,"حد دوره تلفنل اعل واتساب 26678975
للاتصال 36147216 سعر 17مليون",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دايه 19,voursa.com,2025-08-13,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,1,0,213,8,2025,30.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
1286,منزل جديدة ملح سكتير 2 مافات اندخلت ,150.0,3.0,2.0,2.0,toujounine,"السلام عليكم 
دغر جديدة للبيـــــــــــــــــــــع ملح سكتير 2
فاتح على بارك وفظهرها شارع 6
فيها بيت 5/4 بيت اركاد دوش4/4 جلسة 5/4 صالون 6/4 دوش كوزين منقوشة مكروية 
المساحة150م٢ 
السعر 11 مليون قابل للتفاوض ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: مطعم علاء الدين ,voursa.com,2025-04-17,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,1,0,1,1,331,4,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,1,printemps,0,True,False,False,False,False,True
1021,دار كبيره فداي 11 دخلاني ,180.0,4.0,2.0,2.0,arafat,"فيه اربع بيوت ومرافق وفيه بوتيك مكري فاتح اعل كدروه سعر 17 مليون حد شاري تلفنل 26678975.36147216
حد ايدور اي خدمه تلفنل",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مجمع بلادي,voursa.com,2025-10-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,1,0,137,10,2025,36.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
64,دار البركه اعل كدروه,180.0,4.0,2.0,2.0,teyarett,سعر 18 مليون واحذ العنكار حد ايدور شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: العنكار,voursa.com,2025-11-07,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,1,0,1,0,127,11,2025,36.0,60.0,2.0,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
864,دار فصحراوي ,600.0,3.0,1.0,2.0,tevragh zeina,حد دوره تلفنل اعل واتساب 26678975.للاتصال 36147216 سعر 140مليون ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: صحراوي ,voursa.com,2025-07-21,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,4,maison,0,0,0,1,0,1,0,236,7,2025,150.0,200.0,1.3333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,1,1,ete,0,True,False,False,True,False,False
618,سمعه فالحي الساكن ,150.0,5.0,3.0,2.0,dar naim,سمعه فالحي الساكن ,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: المطار القديم  | Garage,voursa.com,2025-11-11,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,8,maison,1,0,0,1,0,1,0,123,11,2025,25.0,50.0,2.6666666666666665,67.85718322776559,2.3139521568823516,1.048622632531899,0,2,automne,0,True,False,False,False,False,False
1017,فرصة ارضية للبيع ف صحراوي تيتر فرنسي,250.0,4.0,1.0,3.0,tevragh zeina,فرصة ارضية ف صحراوي للبيع تيتر فرنسي قرب سكن سفير العمان,Garage,voursa.com,2025-12-06,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,5,maison,1,0,0,0,0,1,0,98,12,2025,50.0,62.5,1.25,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,1,True,False,False,False,True,False
1235,سوق بين كرفور لبرار وبقاله الله اكبر,200.0,4.0,1.0,1.0,arafat,"للبيــــــــــــــــــــــع سوق افكرفور بين بقالة الله آكبروكرفور لبرار فيه 11 بوتيك  دخل 200 الف مبيوع ب 21 مليون و500 الف
واتساب [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-11-08,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,1,maison,0,0,0,0,0,0,0,126,11,2025,40.0,100.0,0.5,42.65630982748081,9.0145997574304,9.081850531109339,0,0,automne,1,True,False,False,False,False,False
588,دار أجديد مافات أدخله حد  في أغنودرت,300.0,5.0,3.0,3.0,tevragh zeina,العرض هو عبارة عن دار أجديد ما فات أسكنه حد في أغنودرت قريبة جدا من كدرو,Garage,voursa.com,2026-01-18,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,maison,1,0,0,0,0,0,1,55,1,2026,50.0,75.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,1,True,False,False,False,True,False
